COD_CAR_FINAL_SIES,COD_CAR_EN_RIESGO,CODCARPR_NORM,NOMBRE_CARRERA_FUENTE,JORNADA_FUENTE,MODALIDAD,JOR,VERSION,CODIGO_CARRERA_SIES_FINAL,NOMBRE_CARRERA,TIPO_PLAN_CARRERA,CLASE_PLAN,DURACION_ESTUDIOS,DURACION_TOTAL,MODALIDAD_SIES,JORNADA_SIES,SIES_RESOLUCION_HEURISTICA,DURACION_ESTUDIOS_REF,MATCH_TIPO_PLAN_BASE,N_CODCLI
1,SI,IINF,INGENIERIA EN INFORMATICA,D,1,1,2,I162S2C1J1V2,INGENIERIA EN INFORMATICA,1,REGULAR,8,8,1,1,REGLA_TIPO_PLAN_JORNADA,8,True,30
112,SI,IMDI,INGENIERIA EN MARKETING DIGITAL,O,3,4,1,I162S2C112J4V1,INGENIERIA EN MARKETING DIGITAL,1,REGULAR,8,8,3,4,REGLA_TIPO_PLAN,8,True,1
22,SI,CIIND,CONTINUIDAD INGENIERIA INDUSTRIAL,O,3,4,2,I162S2C22J4V2,INGENIERIA EN AUTOMATIZACION Y CONTROL INDUSTRIAL,3,CONTINUIDAD_PROSECUCION,4,4,3,4,REGLA_TIPO_PLAN_JORNADA,4,True,38
46,SI,ICIB,INGENIERIA EN CIBERSEGURIDAD,D,1,1,1,I162S2C46J1V1,INGENIERIA EN CIBERSEGURIDAD,1,REGULAR,8,8,1,1,REGLA_TIPO_PLAN_JORNADA,8,True,24
46,SI,ICIB,INGENIERIA EN CIBERSEGURIDAD,O,3,4,3,I162S2C46J4V3,INGENIERIA EN CIBERSEGURIDAD,1,REGULAR,8,8,3,4,REGLA_TIPO_PLAN,8,True,234
46,SI,ICIB,INGENIERIA EN CIBERSEGURIDAD,V,1,2,1,I162S2C46J2V1,INGENIERIA EN CIBERSEGURIDAD,1,REGULAR,8,8,1,2,REGLA_TIPO_PLAN,8,True,36
46,SI,IECSRE,INGENIERIA EN CIBERSEGURIDAD,V,1,2,1,I162S2C46J2V1,INGENIERIA EN CIBERSEGURIDAD,1,REGULAR,8,8,1,2,REGLA_TIPO_PLAN,8,True,5
46,SI,IECSREOL,INGENIERIA EN CIBERSEGURIDAD,O,3,4,3,I162S2C46J4V3,INGENIERIA EN CIBERSEGURIDAD,1,REGULAR,8,8,3,4,REGLA_TIPO_PLAN_JORNADA,8,True,19
47,NO,TCIB,TECNICO EN CIBERSEGURIDAD,D,1,1,1,I162S2C47J1V1,TECNICO EN CIBERSEGURIDAD,1,REGULAR,5,5,1,1,REGLA_TIPO_PLAN_JORNADA,5,True,10
57,NO,TPAS,TECNICO EN PROGRAMACION Y ANALISIS DE SISTEMAS,D,1,1,1,I162S2C57J1V1,TECNICO EN PROGRAMACION Y ANALISIS DE SISTEMAS,1,REGULAR,5,5,1,1,REGLA_TIPO_PLAN_JORNADA,5,True,23
76,SI,IADM,INGENIERIA EN ADMINISTRACION DE EMPRESAS,D,1,1,1,I162S2C76J1V1,INGENIERIA EN ADMINISTRACION DE EMPRESAS,1,REGULAR,8,8,1,1,REGLA_TIPO_PLAN_JORNADA,8,True,1
76,SI,IADM,INGENIERIA EN ADMINISTRACION DE EMPRESAS,O,3,4,1,I162S2C76J4V1,INGENIERIA EN ADMINISTRACION DE EMPRESAS,1,REGULAR,8,8,3,4,REGLA_TIPO_PLAN,8,True,135
83,SI,ADMP,ADMINISTRACION PUBLICA,O,3,4,1,I162S2C83J4V1,ADMINISTRACION PUBLICA,1,REGULAR,8,8,3,4,REGLA_TIPO_PLAN,8,True,104
86,SI,AUDT,AUDITORIA,O,3,4,1,I162S2C86J4V1,AUDITORIA,1,REGULAR,8,8,3,4,REGLA_TIPO_PLAN,8,True,63
87,SI,IIND,INGENIERIA INDUSTRIAL,O,3,4,2,I162S2C87J4V2,INGENIERIA INDUSTRIAL,1,REGULAR,8,8,3,4,REGLA_TIPO_PLAN,8,True,46
88,SI,ICDA,INGENIERIA EN CIENCIA DE DATOS,O,3,4,1,I162S2C88J4V1,INGENIERIA EN CIENCIA DE DATOS,1,REGULAR,8,8,3,4,REGLA_TIPO_PLAN,8,True,45
91,NO,TENS,TECNICO EN ENFERMERIA,D,1,1,1,I162S2C91J1V1,TECNICO EN ENFERMERIA,1,REGULAR,5,5,1,1,REGLA_TIPO_PLAN_JORNADA,5,True,37
