COD_CAR,CODIGO_UNICO,NOMBRE_CARRERA,TIPO_PLAN_CARRERA,DURACION_ESTUDIOS,DURACION_TOTAL,MODALIDAD,JORNADA,COD_SEDE,NOMBRE_SEDE,VIGENCIA
13,I162S2C13J1V1,SOPORTE DE SERVICIOS DE TELECOMUNICACIONES,1,5,5,1,1,2,CASA CENTRAL (SANTIAGO),1
13,I162S2C13J2V1,SOPORTE DE SERVICIOS DE TELECOMUNICACIONES,1,5,5,1,2,2,CASA CENTRAL (SANTIAGO),1
2,I162S2C2J1V1,TECNICO EN PROGRAMACION COMPUTACIONAL,1,5,5,1,1,2,CASA CENTRAL (SANTIAGO),1
2,I162S2C2J1V2,TECNICO EN PROGRAMACION COMPUTACIONAL,1,5,5,1,1,2,CASA CENTRAL (SANTIAGO),1
2,I162S2C2J2V1,TECNICO EN PROGRAMACION COMPUTACIONAL,1,5,5,1,2,2,CASA CENTRAL (SANTIAGO),1
2,I162S2C2J2V2,TECNICO EN PROGRAMACION COMPUTACIONAL,1,5,5,1,2,2,CASA CENTRAL (SANTIAGO),1
2,I162S2C2J4V1,TECNICO EN PROGRAMACION COMPUTACIONAL,1,5,5,3,4,2,CASA CENTRAL (SANTIAGO),1
2,I162S2C2J4V2,TECNICO EN PROGRAMACION COMPUTACIONAL,1,5,5,3,4,2,CASA CENTRAL (SANTIAGO),1
21,I162S2C21J1V1,INGENIERIA DE EJECUCION EN AUTOMATIZACION Y CONTROL INDUSTRIAL,1,8,8,1,1,2,CASA CENTRAL (SANTIAGO),1
21,I162S2C21J2V1,INGENIERIA DE EJECUCION EN AUTOMATIZACION Y CONTROL INDUSTRIAL,1,8,8,1,2,2,CASA CENTRAL (SANTIAGO),1
22,I162S2C22J1V1,INGENIERIA EN AUTOMATIZACION Y CONTROL INDUSTRIAL,1,8,8,1,1,2,CASA CENTRAL (SANTIAGO),1
22,I162S2C22J2V1,INGENIERIA EN AUTOMATIZACION Y CONTROL INDUSTRIAL,1,8,8,1,2,2,CASA CENTRAL (SANTIAGO),1
22,I162S2C22J2V2,INGENIERIA EN AUTOMATIZACION Y CONTROL INDUSTRIAL,3,4,4,1,2,2,CASA CENTRAL (SANTIAGO),1
22,I162S2C22J4V1,INGENIERIA EN AUTOMATIZACION Y CONTROL INDUSTRIAL,1,8,8,3,4,2,CASA CENTRAL (SANTIAGO),1
22,I162S2C22J4V2,INGENIERIA EN AUTOMATIZACION Y CONTROL INDUSTRIAL,3,4,4,3,4,2,CASA CENTRAL (SANTIAGO),1
23,I162S2C23J1V1,INGENIERIA DE EJECUCION EN PREVENCION DE RIESGOS,1,8,8,1,1,2,CASA CENTRAL (SANTIAGO),1
23,I162S2C23J2V1,INGENIERIA DE EJECUCION EN PREVENCION DE RIESGOS,1,8,8,1,2,2,CASA CENTRAL (SANTIAGO),1
24,I162S2C24J1V1,TECNICO EN AUTOMATIZACION Y CONTROL INDUSTRIAL,1,5,5,1,1,2,CASA CENTRAL (SANTIAGO),1
24,I162S2C24J2V1,TECNICO EN AUTOMATIZACION Y CONTROL INDUSTRIAL,1,5,5,1,2,2,CASA CENTRAL (SANTIAGO),1
3,I162S2C3J1V1,INGENIERIA EN CONECTIVIDAD Y REDES,1,8,8,1,1,2,CASA CENTRAL (SANTIAGO),1
3,I162S2C3J1V2,INGENIERIA EN CONECTIVIDAD Y REDES,1,8,8,1,1,2,CASA CENTRAL (SANTIAGO),1
3,I162S2C3J2V1,INGENIERIA EN CONECTIVIDAD Y REDES,1,8,8,1,2,2,CASA CENTRAL (SANTIAGO),1
3,I162S2C3J2V2,INGENIERIA EN CONECTIVIDAD Y REDES,3,5,5,1,2,2,CASA CENTRAL (SANTIAGO),1
3,I162S2C3J2V3,INGENIERIA EN CONECTIVIDAD Y REDES,3,4,4,1,2,2,CASA CENTRAL (SANTIAGO),1
3,I162S2C3J2V4,INGENIERIA EN CONECTIVIDAD Y REDES,1,8,8,1,2,2,CASA CENTRAL (SANTIAGO),1
3,I162S2C3J4V1,INGENIERIA EN CONECTIVIDAD Y REDES,1,8,8,3,4,2,CASA CENTRAL (SANTIAGO),1
3,I162S2C3J4V2,INGENIERIA EN CONECTIVIDAD Y REDES,1,8,8,3,4,2,CASA CENTRAL (SANTIAGO),1
3,I162S2C3J4V3,INGENIERIA EN CONECTIVIDAD Y REDES,3,4,4,3,4,2,CASA CENTRAL (SANTIAGO),1
35,I162S2C35J1V1,TECNICO EN ANALISIS DE SISTEMAS,1,6,6,1,1,2,CASA CENTRAL (SANTIAGO),1
35,I162S2C35J1V2,TECNICO EN ANALISIS DE SISTEMAS,1,6,6,1,1,2,CASA CENTRAL (SANTIAGO),1
35,I162S2C35J2V1,TECNICO EN ANALISIS DE SISTEMAS,1,6,6,1,2,2,CASA CENTRAL (SANTIAGO),1
35,I162S2C35J2V2,TECNICO EN ANALISIS DE SISTEMAS,1,6,6,1,2,2,CASA CENTRAL (SANTIAGO),1
35,I162S2C35J4V1,TECNICO EN ANALISIS DE SISTEMAS,1,6,6,3,4,2,CASA CENTRAL (SANTIAGO),1
35,I162S2C35J4V2,TECNICO EN ANALISIS DE SISTEMAS,1,6,6,3,4,2,CASA CENTRAL (SANTIAGO),1
40,I162S2C40J2V1,DIPLOMADO EN DOCENCIA EN EDUCACION SUPERIOR TECNICO PROFESIONAL,1,2,2,2,2,2,CASA CENTRAL (SANTIAGO),1
41,I162S2C41J2V1,DIPLOMADO EN GESTION DE PROYECTOS,1,2,2,1,2,2,CASA CENTRAL (SANTIAGO),1
46,I162S2C46J1V1,INGENIERIA EN CIBERSEGURIDAD,1,8,8,1,1,2,CASA CENTRAL (SANTIAGO),1
46,I162S2C46J2V1,INGENIERIA EN CIBERSEGURIDAD,1,8,8,1,2,2,CASA CENTRAL (SANTIAGO),1
46,I162S2C46J2V2,INGENIERIA EN CIBERSEGURIDAD,3,5,5,1,2,2,CASA CENTRAL (SANTIAGO),1
46,I162S2C46J2V3,INGENIERIA EN CIBERSEGURIDAD,3,4,4,1,2,2,CASA CENTRAL (SANTIAGO),1
46,I162S2C46J4V1,INGENIERIA EN CIBERSEGURIDAD,3,4,4,3,4,2,CASA CENTRAL (SANTIAGO),1
46,I162S2C46J4V2,INGENIERIA EN CIBERSEGURIDAD,3,5,5,3,4,2,CASA CENTRAL (SANTIAGO),1
46,I162S2C46J4V3,INGENIERIA EN CIBERSEGURIDAD,1,8,8,3,4,2,CASA CENTRAL (SANTIAGO),1
47,I162S2C47J1V1,TECNICO EN CIBERSEGURIDAD,1,5,5,1,1,2,CASA CENTRAL (SANTIAGO),1
47,I162S2C47J2V1,TECNICO EN CIBERSEGURIDAD,1,5,5,1,2,2,CASA CENTRAL (SANTIAGO),1
47,I162S2C47J4V1,TECNICO EN CIBERSEGURIDAD,1,5,5,3,4,2,CASA CENTRAL (SANTIAGO),1
48,I162S2C48J4V1,TECNICO EN CONTROL INDUSTRIAL,1,5,5,3,4,2,CASA CENTRAL (SANTIAGO),1
53,I162S2C53J3V1,DIPLOMADO EN CIBERSEGURIDAD APLICADA,1,1,1,2,3,2,CASA CENTRAL (SANTIAGO),1
57,I162S2C57J1V1,TECNICO EN PROGRAMACION Y ANALISIS DE SISTEMAS,1,5,5,1,1,2,CASA CENTRAL (SANTIAGO),1
57,I162S2C57J2V1,TECNICO EN PROGRAMACION Y ANALISIS DE SISTEMAS,1,5,5,1,2,2,CASA CENTRAL (SANTIAGO),1
57,I162S2C57J4V1,TECNICO EN PROGRAMACION Y ANALISIS DE SISTEMAS,1,5,5,3,4,2,CASA CENTRAL (SANTIAGO),1
6,I162S2C6J1V1,TECNICO EN CONECTIVIDAD Y REDES,1,5,5,1,1,2,CASA CENTRAL (SANTIAGO),1
6,I162S2C6J1V2,TECNICO EN CONECTIVIDAD Y REDES,1,5,5,1,1,2,CASA CENTRAL (SANTIAGO),1
6,I162S2C6J2V1,TECNICO EN CONECTIVIDAD Y REDES,1,5,5,1,2,2,CASA CENTRAL (SANTIAGO),1
6,I162S2C6J2V2,TECNICO EN CONECTIVIDAD Y REDES,1,5,5,1,2,2,CASA CENTRAL (SANTIAGO),1
6,I162S2C6J4V1,TECNICO EN CONECTIVIDAD Y REDES,1,5,5,3,4,2,CASA CENTRAL (SANTIAGO),1
6,I162S2C6J4V2,TECNICO EN CONECTIVIDAD Y REDES,1,5,5,3,4,2,CASA CENTRAL (SANTIAGO),1
63,I162S2C63J4V1,DIPLOMADO EN ARQUITECTURA CLOUD,1,1,1,3,4,2,CASA CENTRAL (SANTIAGO),1
64,I162S2C64J4V1,DIPLOMADO EN BACKEND,1,1,1,3,4,2,CASA CENTRAL (SANTIAGO),1
65,I162S2C65J4V1,DIPLOMADO EN FRONTEND,1,1,1,3,4,2,CASA CENTRAL (SANTIAGO),1
66,I162S2C66J4V1,DIPLOMADO EN FULLSTACK,1,1,1,3,4,2,CASA CENTRAL (SANTIAGO),1
67,I162S2C67J4V1,DIPLOMADO EN QUALITY ASSURANCE,1,1,1,3,4,2,CASA CENTRAL (SANTIAGO),1
68,I162S2C68J4V1,DIPLOMADO EN SEGURIDAD OFENSIVA,1,1,1,3,4,2,CASA CENTRAL (SANTIAGO),1
69,I162S2C69J4V1,DIPLOMADO INFRAESTRUCTURA CLOUD,1,1,1,3,4,2,CASA CENTRAL (SANTIAGO),1
70,I162S2C70J4V1,DIPLOMADO REDES INDUSTRIALES,1,1,1,3,4,2,CASA CENTRAL (SANTIAGO),1
71,I162S2C71J4V1,DIPLOMADO SEGURIDAD EN ARQUITECTURA DE REDES,1,1,1,3,4,2,CASA CENTRAL (SANTIAGO),1
76,I162S2C76J1V1,INGENIERIA EN ADMINISTRACION DE EMPRESAS,1,8,8,1,1,2,CASA CENTRAL (SANTIAGO),1
76,I162S2C76J2V1,INGENIERIA EN ADMINISTRACION DE EMPRESAS,1,8,8,1,2,2,CASA CENTRAL (SANTIAGO),1
76,I162S2C76J4V1,INGENIERIA EN ADMINISTRACION DE EMPRESAS,1,8,8,3,4,2,CASA CENTRAL (SANTIAGO),1
76,I162S2C76J4V2,INGENIERIA EN ADMINISTRACION DE EMPRESAS,3,4,4,3,4,2,CASA CENTRAL (SANTIAGO),1
77,I162S2C77J1V1,INGENIERIA EN LOGISTICA,1,8,8,1,1,2,CASA CENTRAL (SANTIAGO),1
77,I162S2C77J2V1,INGENIERIA EN LOGISTICA,1,8,8,1,2,2,CASA CENTRAL (SANTIAGO),1
77,I162S2C77J4V1,INGENIERIA EN LOGISTICA,1,8,8,3,4,2,CASA CENTRAL (SANTIAGO),1
77,I162S2C77J4V2,INGENIERIA EN LOGISTICA,3,4,4,3,4,2,CASA CENTRAL (SANTIAGO),1
78,I162S2C78J1V1,TECNICO EN ADMINISTRACION DE EMPRESAS,1,5,5,1,1,2,CASA CENTRAL (SANTIAGO),1
78,I162S2C78J2V1,TECNICO EN ADMINISTRACION DE EMPRESAS,1,5,5,1,2,2,CASA CENTRAL (SANTIAGO),1
78,I162S2C78J4V1,TECNICO EN ADMINISTRACION DE EMPRESAS,1,5,5,3,4,2,CASA CENTRAL (SANTIAGO),1
79,I162S2C79J1V1,TECNICO EN LOGISTICA,1,5,5,1,1,2,CASA CENTRAL (SANTIAGO),1
79,I162S2C79J2V1,TECNICO EN LOGISTICA,1,5,5,1,2,2,CASA CENTRAL (SANTIAGO),1
79,I162S2C79J4V1,TECNICO EN LOGISTICA,1,5,5,3,4,2,CASA CENTRAL (SANTIAGO),1
83,I162S2C83J4V1,ADMINISTRACION PUBLICA,1,8,8,3,4,2,CASA CENTRAL (SANTIAGO),1
83,I162S2C83J4V2,ADMINISTRACION PUBLICA,3,4,4,3,4,2,CASA CENTRAL (SANTIAGO),1
84,I162S2C84J4V1,TECNICO EN ADMINISTRACION PUBLICA,1,5,5,3,4,2,CASA CENTRAL (SANTIAGO),1
85,I162S2C85J4V1,CONTABILIDAD GENERAL,1,5,5,3,4,2,CASA CENTRAL (SANTIAGO),1
86,I162S2C86J4V1,AUDITORIA,1,8,8,3,4,2,CASA CENTRAL (SANTIAGO),1
86,I162S2C86J4V2,AUDITORIA,3,4,4,3,4,2,CASA CENTRAL (SANTIAGO),1
87,I162S2C87J4V1,INGENIERIA INDUSTRIAL,3,4,4,3,4,2,CASA CENTRAL (SANTIAGO),1
87,I162S2C87J4V2,INGENIERIA INDUSTRIAL,1,8,8,3,4,2,CASA CENTRAL (SANTIAGO),1
88,I162S2C88J4V1,INGENIERIA EN CIENCIA DE DATOS,1,8,8,3,4,2,CASA CENTRAL (SANTIAGO),1
88,I162S2C88J4V2,INGENIERIA EN CIENCIA DE DATOS,3,4,4,3,4,2,CASA CENTRAL (SANTIAGO),1
89,I162S2C89J4V1,TECNICO EN CIENCIA DE DATOS,1,5,5,3,4,2,CASA CENTRAL (SANTIAGO),1
90,I162S2C90J2V1,NATUROPATIA,3,4,4,1,2,2,CASA CENTRAL (SANTIAGO),1
90,I162S2C90J2V2,NATUROPATIA,1,8,8,1,2,2,CASA CENTRAL (SANTIAGO),1
91,I162S2C91J1V1,TECNICO EN ENFERMERIA,1,5,5,1,1,2,CASA CENTRAL (SANTIAGO),1
91,I162S2C91J2V1,TECNICO EN ENFERMERIA,1,5,5,1,2,2,CASA CENTRAL (SANTIAGO),1
91,I162S3C91J2V1,TECNICO EN ENFERMERIA,1,5,5,1,2,3,SEDE CONCEPCION,1
95,I162S2C95J4V1,DIPLOMADO EN INTELIGENCIA ARTIFICIAL,1,1,1,3,4,2,CASA CENTRAL (SANTIAGO),1
96,I162S2C96J4V1,DIPLOMADO EN GOBERNANZA DE DATOS,1,1,1,3,4,2,CASA CENTRAL (SANTIAGO),1
97,I162S2C97J4V1,DIPLOMADO EN SUPPLY CHAIN MANAGEMENT Y MINERIA DE REQUERIMIENTOS,1,1,1,3,4,2,CASA CENTRAL (SANTIAGO),1
98,I162S2C98J4V1,DIPLOMADO EN HABILIDADES DIRECTIVAS PARA PROFESIONALES STEM,1,1,1,3,4,2,CASA CENTRAL (SANTIAGO),1
99,I162S2C99J4V1,DIPLOMADO EN GESTION PUBLICA LOCAL,1,1,1,3,4,2,CASA CENTRAL (SANTIAGO),1
